timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:27:17,354.2,5.2,41.1,27.8,41.1,19.2,30.5,15.4,26.8,27.1,26.6,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:27:17,352.0,5.2,42.0,28.0,38.9,19.6,30.2,15.1,26.4,26.6,26.6,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:27:18,354.0,5.1,41.5,28.7,39.6,19.7,30.2,15.7,26.8,26.5,26.4,27.3,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:27:18,353.2,5.1,41.6,27.1,40.4,19.8,30.2,15.8,27.1,26.5,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:27:19,353.1,5.0,41.9,26.9,39.9,19.2,31.5,15.2,26.5,26.5,27.0,26.5,26.3,13.4,27.0,0.1,0.2
2026-05-29 09:27:19,352.6,5.1,41.2,27.1,40.3,19.4,31.2,15.2,26.9,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:27:20,353.3,5.1,41.2,27.2,38.4,20.7,30.9,15.3,27.1,27.1,26.5,26.4,26.5,13.4,27.1,0.1,0.2
2026-05-29 09:27:20,353.0,5.0,41.3,28.0,39.5,19.7,31.2,15.7,26.5,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:20,353.7,5.2,41.4,27.4,38.6,20.6,30.3,15.8,26.9,26.9,26.4,26.4,26.6,14.4,26.4,0.1,0.2
2026-05-29 09:27:21,351.9,5.1,42.2,27.3,39.4,19.2,30.6,15.2,26.4,26.4,27.1,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:27:21,351.7,5.1,41.2,28.1,39.1,19.8,30.3,15.1,26.9,26.5,26.4,26.4,27.0,13.5,26.2,0.1,0.2
2026-05-29 09:27:22,352.1,5.1,42.3,27.8,38.8,19.6,30.2,15.1,26.4,26.7,26.6,26.5,26.5,13.5,26.7,0.1,0.2
2026-05-29 09:27:22,352.8,5.1,41.6,28.2,39.6,19.9,30.3,15.6,26.5,26.4,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:27:23,352.9,5.0,41.7,27.2,38.9,20.8,30.5,15.8,26.5,26.9,26.5,26.4,26.4,13.8,26.2,0.1,0.2
2026-05-29 09:27:23,350.6,5.0,41.7,27.0,39.0,19.3,31.0,15.3,26.4,26.4,26.6,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:24,353.0,5.1,41.5,26.8,40.1,19.3,31.2,15.3,27.4,26.6,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:27:24,351.5,5.1,41.9,27.8,39.0,19.1,30.5,15.1,26.4,26.5,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:25,353.2,5.1,40.9,27.8,40.2,19.6,30.5,16.3,26.5,26.4,26.5,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:25,353.5,5.2,41.6,27.6,38.7,21.2,30.3,15.1,27.1,27.0,26.4,26.5,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:27:26,351.7,5.0,41.7,27.2,39.5,19.2,30.6,15.1,26.4,26.4,26.8,27.1,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:27:26,352.9,5.1,41.6,27.0,40.7,19.5,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:27:27,353.3,5.0,41.8,27.2,39.5,19.3,31.7,15.2,26.4,26.4,26.9,26.4,26.4,13.5,27.2,0.1,0.2
2026-05-29 09:27:27,350.3,5.1,40.8,28.0,38.8,19.2,30.4,15.4,26.7,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:28,352.8,5.1,41.7,26.8,38.6,20.9,30.7,15.6,26.8,27.0,26.5,26.4,26.3,13.8,26.3,0.1,0.2
2026-05-29 09:27:28,351.0,5.1,41.7,27.0,39.0,19.3,31.0,15.4,26.5,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:28,353.5,5.1,41.8,27.3,40.3,19.0,30.9,15.2,26.9,26.7,26.4,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:27:29,352.0,5.1,41.9,27.9,39.1,19.3,30.4,15.1,26.4,26.4,27.0,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:27:29,352.9,5.1,41.7,27.7,40.3,19.3,30.8,15.7,26.5,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:30,353.7,5.0,42.2,27.3,38.8,19.4,30.1,15.1,26.4,27.7,26.5,27.0,26.6,14.8,26.4,0.1,0.2
2026-05-29 09:27:30,351.5,5.1,41.8,27.2,39.7,19.2,30.6,15.1,26.4,26.4,26.6,26.7,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:27:31,352.7,5.1,41.6,26.9,40.7,19.4,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:27:31,352.9,5.1,41.2,27.5,38.8,19.4,32.0,15.2,27.1,26.9,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:32,353.5,5.0,41.3,28.0,39.9,19.9,30.6,16.3,26.6,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:32,351.8,5.0,41.6,27.2,39.2,19.3,31.1,15.3,26.5,26.9,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:27:33,352.2,5.1,41.7,27.6,39.1,19.3,31.0,15.3,26.4,26.4,27.0,27.1,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:33,353.2,5.1,41.7,27.5,40.6,19.1,30.8,15.2,26.9,26.5,26.4,26.5,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:27:34,353.9,5.0,41.4,27.7,39.1,19.1,31.9,15.3,27.1,26.5,26.9,26.5,26.5,13.5,27.1,0.1,0.2
2026-05-29 09:27:34,351.9,5.2,41.2,28.0,39.2,19.2,30.8,15.6,26.6,26.5,26.4,26.6,26.6,13.6,26.2,0.1,0.2
2026-05-29 09:27:35,354.1,5.1,41.7,26.9,38.8,20.4,30.3,15.1,26.4,27.3,27.4,26.6,27.0,14.5,26.3,0.1,0.2
2026-05-29 09:27:35,351.3,5.1,41.8,27.0,39.7,19.3,30.7,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.1,0.1,0.5
2026-05-29 09:27:36,352.6,5.2,40.8,27.4,40.5,19.3,30.7,15.6,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:27:36,351.6,5.0,42.0,27.5,38.6,19.4,30.7,15.3,26.5,26.7,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:37,353.5,5.1,41.5,27.7,39.6,19.6,31.0,15.7,26.5,26.5,26.4,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:37,353.5,5.0,41.9,27.2,38.6,20.9,30.7,15.9,26.5,27.0,26.6,26.4,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:27:37,351.3,5.0,42.2,27.5,39.2,19.1,30.6,15.1,26.4,26.5,26.6,26.7,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:27:38,353.3,5.1,41.6,27.6,40.6,19.2,30.5,15.4,27.0,26.5,26.4,26.6,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:27:38,351.6,5.0,41.9,27.2,39.5,19.2,30.7,15.1,26.4,26.4,26.8,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:27:39,354.3,5.1,41.5,27.2,40.3,19.3,30.9,15.6,27.2,26.5,26.4,27.4,27.0,13.5,26.3,0.1,0.2
2026-05-29 09:27:39,353.5,5.2,41.5,27.6,39.3,20.7,30.4,15.8,26.5,27.0,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:27:40,351.8,5.0,41.8,26.9,39.3,19.2,31.1,15.3,26.4,26.4,27.1,26.5,26.4,13.4,26.1,0.1,0.5
2026-05-29 09:27:40,352.8,5.1,41.4,27.2,40.4,19.3,31.1,15.2,27.0,26.5,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:27:41,353.8,5.1,41.7,26.9,39.0,19.6,32.0,15.3,27.1,27.0,26.7,26.5,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:27:41,352.8,5.2,41.3,27.5,40.3,19.5,30.5,16.0,26.5,26.4,26.5,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:42,353.5,5.0,41.6,27.7,38.9,20.4,30.3,15.5,26.7,27.1,26.5,26.5,26.4,14.3,26.3,0.1,0.2
2026-05-29 09:27:42,352.3,5.0,41.9,27.6,39.5,19.2,30.6,15.2,26.4,26.4,26.6,27.4,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:27:43,352.6,5.1,41.5,27.8,39.9,19.2,30.1,15.0,27.1,27.1,26.5,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:27:43,354.2,5.0,41.5,27.7,38.9,19.3,32.0,15.2,27.1,26.5,26.9,26.5,26.3,13.4,27.4,0.1,0.2
2026-05-29 09:27:44,351.4,5.1,40.9,28.0,39.6,19.4,30.3,15.7,26.5,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:44,353.5,5.2,42.1,26.9,40.3,19.5,30.4,15.9,26.6,27.0,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:27:45,353.2,5.0,41.4,28.4,39.1,19.5,31.0,15.2,26.5,26.4,27.3,26.9,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:27:45,352.7,5.1,41.5,26.8,40.4,19.2,31.1,15.5,26.8,26.6,26.4,26.7,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:27:45,351.6,6.2,41.1,27.4,38.4,19.7,30.5,15.1,26.4,26.9,26.6,26.4,26.4,13.7,26.5,0.1,0.2
2026-05-29 09:27:46,352.7,5.1,41.6,28.6,38.4,19.9,31.0,15.6,26.4,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:46,351.0,5.4,41.0,28.0,39.4,19.0,30.1,15.1,26.6,26.7,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:27:47,352.6,5.1,41.9,27.3,39.6,19.2,31.0,15.2,26.4,26.4,27.0,26.5,26.3,13.6,26.6,0.1,0.2
2026-05-29 09:27:47,353.0,5.1,41.3,27.7,40.7,19.3,30.8,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:27:48,352.1,5.0,41.9,27.0,39.4,19.6,30.5,15.1,26.4,26.7,27.1,26.5,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:27:48,352.8,5.0,41.6,28.5,39.2,19.7,30.6,15.7,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:49,353.2,5.2,41.0,27.3,39.4,20.3,30.5,15.8,26.5,27.1,26.5,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:27:49,350.5,5.0,41.8,26.9,39.1,19.3,30.9,15.2,26.4,26.4,26.7,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:50,351.2,6.0,41.0,27.4,38.9,19.2,30.4,15.2,26.8,26.4,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:27:50,351.2,5.1,41.2,28.4,38.9,19.2,30.5,15.1,26.3,26.6,26.6,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:51,353.1,5.1,41.6,27.6,40.8,19.0,30.8,15.7,26.5,26.5,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:27:51,353.4,5.0,41.5,27.6,39.1,20.8,30.3,15.5,26.8,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:27:52,350.8,5.0,41.7,27.1,39.4,19.2,30.8,15.2,26.4,26.4,26.6,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:52,352.9,5.1,41.6,26.9,40.7,19.4,31.0,15.3,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:27:53,352.3,5.0,41.8,27.3,39.0,19.1,30.9,15.2,26.4,26.6,27.6,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:27:53,352.9,5.1,41.5,26.8,40.3,19.3,31.1,15.7,26.8,26.6,26.5,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:53,352.8,5.0,41.8,26.9,38.2,20.7,31.0,15.3,27.1,27.0,26.5,26.5,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:27:54,351.5,5.5,41.0,28.1,38.7,18.8,30.5,15.7,26.5,26.4,26.4,27.2,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:27:54,353.1,5.1,41.6,27.5,40.5,19.1,30.5,15.4,26.8,26.7,26.4,26.4,26.6,13.8,26.3,0.1,0.2
2026-05-29 09:27:55,354.0,5.3,41.3,27.9,38.8,19.2,31.8,15.2,26.8,26.8,27.4,26.6,26.3,13.5,26.7,0.1,0.2
2026-05-29 09:27:55,353.1,5.1,41.7,27.6,40.5,19.7,30.5,15.6,26.5,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:56,351.3,5.1,41.0,27.7,39.3,19.3,30.2,15.1,26.4,27.3,26.5,26.4,26.3,14.0,26.2,0.1,0.2
2026-05-29 09:27:56,350.8,5.0,41.7,27.1,39.3,19.3,30.7,15.2,26.5,26.4,26.6,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:57,353.0,5.1,40.8,27.5,40.4,19.4,31.1,15.2,26.9,26.6,26.4,26.4,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:27:57,353.8,5.0,41.8,27.3,38.9,19.1,31.9,15.3,27.0,26.5,27.7,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:27:58,350.1,5.1,40.9,28.0,38.6,19.1,30.5,15.6,26.4,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:58,354.0,5.2,41.7,27.2,38.6,20.7,30.7,15.5,26.8,27.7,26.6,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:27:59,351.5,5.1,41.8,27.2,38.3,19.9,31.1,15.3,26.4,26.4,26.8,26.4,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:27:59,353.6,5.1,41.2,27.1,40.5,19.3,31.2,15.4,26.9,26.4,26.4,26.6,27.4,13.6,26.2,0.1,0.2
2026-05-29 09:28:00,351.7,5.0,41.9,27.9,39.0,19.7,30.3,15.1,26.3,26.9,26.4,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:28:00,353.0,5.1,41.6,29.1,38.8,19.7,30.9,15.5,26.4,26.4,26.3,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:01,354.0,5.1,41.3,27.5,40.5,19.6,30.1,15.8,26.9,27.5,26.5,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:28:01,352.0,5.0,41.8,27.4,39.5,19.2,30.7,15.2,26.6,26.5,27.1,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:28:01,352.7,5.1,41.6,27.2,40.4,19.3,30.9,15.2,26.9,26.5,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:28:02,352.5,5.0,42.0,27.5,38.7,20.0,30.6,15.1,26.4,26.7,26.8,26.6,26.4,13.5,26.8,0.1,0.2
2026-05-29 09:28:02,354.2,5.5,41.5,27.4,39.1,19.2,30.5,16.7,26.6,27.0,26.5,27.6,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:28:03,353.7,5.1,41.5,26.8,40.8,19.3,31.1,15.3,27.3,26.6,26.4,26.4,27.1,13.6,26.2,0.1,0.2
2026-05-29 09:28:03,352.4,5.0,41.4,27.1,38.3,19.2,32.2,15.4,26.4,27.1,27.1,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:28:04,353.6,5.1,41.3,27.6,40.9,19.1,30.9,15.2,26.9,26.5,26.4,26.6,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:28:04,352.4,6.0,41.1,28.4,38.9,19.6,30.2,15.2,26.4,26.7,26.7,26.5,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:28:05,352.7,5.1,41.6,29.0,38.9,19.8,30.6,15.3,26.5,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:05,352.6,5.0,41.4,27.2,39.4,19.1,30.1,15.1,26.4,28.2,26.5,27.1,26.8,13.7,26.2,0.1,0.2
2026-05-29 09:28:06,353.1,5.2,41.5,27.9,38.7,19.0,31.9,15.3,26.8,26.8,27.1,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:28:06,353.0,5.0,41.5,27.2,40.5,19.3,31.1,15.2,26.9,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:28:07,351.9,5.0,41.2,27.0,39.0,19.8,30.7,16.1,26.5,26.7,26.7,26.4,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:28:07,353.2,5.1,41.5,28.3,39.2,19.6,31.1,15.9,26.6,26.4,26.4,26.9,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:28:08,353.7,5.2,41.6,27.7,38.9,21.0,30.5,15.4,26.8,27.1,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:28:08,353.6,5.1,41.7,28.1,39.4,19.2,30.9,15.2,26.4,26.4,27.3,26.6,27.3,13.5,26.2,0.1,0.2
2026-05-29 09:28:08,353.8,5.0,40.9,27.9,39.3,19.2,30.1,15.0,28.1,26.6,27.0,26.5,27.6,13.6,26.6,0.1,0.2
2026-05-29 09:28:09,352.1,5.0,41.9,27.4,39.1,19.5,30.8,15.2,26.6,26.5,27.0,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:28:10,352.5,5.1,41.3,27.5,39.1,19.0,30.2,15.4,27.9,26.6,27.2,27.1,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:10,353.6,5.1,41.8,26.9,38.5,21.0,30.6,15.5,26.8,27.4,26.7,26.5,26.4,14.0,26.2,0.1,0.2
2026-05-29 09:28:10,350.9,5.0,41.7,27.1,39.0,19.3,30.9,15.2,26.4,26.4,26.7,26.6,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:28:11,353.3,5.1,41.5,26.8,40.1,19.4,31.2,15.3,27.3,26.5,26.4,26.4,26.9,13.7,26.3,0.1,0.2
2026-05-29 09:28:11,354.3,5.1,41.7,27.4,38.6,19.1,31.8,15.2,26.7,26.8,27.7,26.6,27.0,13.5,26.7,0.1,0.2
2026-05-29 09:28:12,353.5,5.1,41.6,29.1,39.3,19.6,30.4,15.6,26.5,26.4,26.4,27.2,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:12,353.2,5.0,41.6,27.6,38.9,20.7,30.3,15.9,26.5,26.9,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:28:13,352.2,5.0,41.7,28.2,39.7,19.2,30.6,15.1,26.5,26.4,26.8,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:28:13,352.6,5.1,40.9,27.5,40.6,19.3,30.8,15.2,26.9,26.7,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:28:14,350.4,5.1,41.0,27.6,38.7,19.5,30.5,15.1,26.4,26.4,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:28:14,351.6,5.1,41.3,27.9,39.2,19.4,30.5,15.4,26.7,26.4,26.4,26.9,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:28:15,353.0,5.1,41.3,27.2,38.4,19.5,31.5,15.5,26.5,26.6,26.5,26.8,26.8,14.8,26.3,0.1,0.2
2026-05-29 09:28:15,352.7,5.0,41.7,27.4,39.6,19.3,31.4,15.7,26.5,26.4,26.7,26.7,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:28:16,352.8,5.1,41.7,27.5,40.4,19.2,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:28:16,352.4,5.0,42.3,27.9,39.2,19.0,30.9,15.2,26.4,26.5,26.8,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:28:17,353.8,5.0,41.3,27.6,40.4,19.3,30.8,15.5,26.8,26.5,26.4,26.7,27.4,13.5,26.2,0.1,0.2
2026-05-29 09:28:17,352.9,5.0,41.5,27.3,38.7,20.9,30.3,15.5,26.9,27.2,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:28:18,352.7,5.1,41.8,28.7,38.8,19.9,30.6,15.3,26.5,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:18,353.9,5.1,41.6,26.9,40.4,19.6,30.5,15.8,26.9,27.1,26.7,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:28:18,352.9,6.0,41.1,27.8,38.9,19.5,30.7,15.1,26.4,26.4,26.8,26.4,26.5,13.4,27.4,0.1,0.2
2026-05-29 09:28:19,353.9,5.0,41.3,27.4,40.2,19.7,30.9,15.7,26.5,26.4,26.4,27.3,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:28:19,352.7,5.0,41.5,27.2,38.4,21.0,30.6,15.6,26.9,26.9,26.5,26.4,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:28:20,351.6,5.3,42.3,27.5,39.2,19.0,30.8,15.2,26.3,26.4,26.6,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:20,353.2,5.1,41.6,27.6,40.4,19.1,30.8,15.3,26.9,26.5,26.4,26.5,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:28:21,352.0,5.0,42.5,27.4,39.3,19.2,30.6,15.1,26.5,26.4,26.8,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:28:21,352.0,5.0,41.1,26.9,39.8,19.8,30.2,15.7,27.0,26.6,26.4,26.7,26.7,13.6,26.2,0.1,0.2
2026-05-29 09:28:22,352.4,5.9,41.4,27.6,38.9,19.6,30.2,15.1,26.4,27.2,26.6,26.4,26.3,13.8,26.5,0.1,0.2
2026-05-29 09:28:22,351.0,5.1,41.9,27.1,39.2,19.4,30.7,15.3,26.4,26.4,26.4,26.8,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:28:23,352.8,5.1,41.5,27.0,40.2,19.6,30.4,15.8,26.8,26.6,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:28:23,351.9,5.1,42.2,26.9,39.4,19.4,31.0,15.3,26.4,26.4,26.9,26.5,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:28:24,350.1,5.1,40.8,27.4,38.8,19.4,30.5,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:28:24,352.6,5.1,42.2,28.1,38.7,19.9,30.5,15.1,26.4,26.8,26.7,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:28:25,353.6,5.0,41.2,28.8,39.8,19.2,30.5,15.6,26.6,26.4,26.4,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:25,354.0,5.2,41.4,27.5,39.9,20.1,30.2,15.8,26.7,27.5,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:28:25,351.3,5.2,41.8,27.0,39.4,19.3,30.8,15.2,26.4,26.4,27.0,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:28:26,353.4,5.1,41.3,27.2,40.6,19.3,30.9,15.2,27.3,26.6,26.5,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:28:26,352.6,5.0,41.8,27.6,38.7,19.4,30.7,15.2,26.4,26.5,27.0,26.5,26.5,13.5,27.4,0.1,0.2
2026-05-29 09:28:27,353.2,5.1,41.5,27.2,40.1,19.7,30.8,15.7,26.5,26.4,26.4,27.2,26.5,13.6,26.2,0.1,0.2
2026-05-29 09:28:27,352.9,5.0,41.4,27.1,38.6,20.8,30.7,15.9,26.5,26.9,26.5,26.5,26.4,14.0,26.3,0.1,0.2
2026-05-29 09:28:28,351.0,5.0,41.8,27.5,39.2,19.1,30.8,15.2,26.4,26.5,26.6,26.6,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:28:28,353.3,5.1,41.6,27.5,39.2,19.1,30.1,15.2,27.8,27.0,26.5,27.1,27.0,13.5,26.3,0.1,0.2
2026-05-29 09:28:29,352.8,5.0,43.2,27.2,39.8,19.6,30.4,15.1,26.5,26.4,26.6,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:28:29,353.1,5.1,40.8,27.5,41.3,19.2,30.8,15.5,26.6,26.5,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:30,352.7,5.0,41.6,27.2,38.6,20.9,30.4,15.5,26.8,27.0,26.5,26.5,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:28:30,352.8,5.1,42.0,27.4,39.4,19.3,31.4,15.6,26.4,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:31,353.5,5.2,41.6,27.2,40.9,19.3,30.8,15.5,27.0,26.5,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:28:31,352.6,5.0,42.2,26.8,39.2,19.3,31.1,15.3,26.4,26.3,27.6,26.5,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:28:32,353.2,5.1,41.3,27.7,40.9,19.1,30.9,15.2,26.9,26.6,26.3,26.6,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:28:32,353.3,5.8,41.4,27.9,38.7,20.0,30.4,15.2,26.4,27.0,26.5,26.4,26.3,13.4,27.4,0.1,0.4
2026-05-29 09:28:33,351.4,5.1,40.9,28.2,38.7,19.1,30.8,15.2,26.5,26.4,26.7,27.4,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:33,353.5,5.1,41.6,27.3,40.4,19.3,30.8,15.2,27.5,26.7,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:28:33,352.5,5.1,42.0,28.1,39.2,19.7,30.2,15.1,26.4,26.9,26.8,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:28:34,354.3,5.1,41.6,29.1,39.6,19.6,30.5,15.7,26.5,26.4,26.5,27.4,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:34,354.4,5.2,41.6,27.2,40.4,19.4,30.3,15.8,26.6,26.9,26.5,26.6,26.9,14.5,26.3,0.1,0.2
2026-05-29 09:28:35,352.0,5.1,41.8,27.0,39.6,19.1,30.7,15.2,26.4,26.4,26.8,26.5,26.5,13.5,27.0,0.1,0.2
2026-05-29 09:28:35,352.5,5.1,41.5,26.8,40.4,19.2,31.1,15.2,26.9,26.5,26.4,26.6,26.6,13.5,26.3,0.1,0.2
2026-05-29 09:28:36,350.7,5.5,41.0,27.4,38.4,19.8,30.5,15.2,26.4,26.9,26.5,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:28:36,352.4,5.1,41.5,28.6,38.4,19.9,31.0,15.5,26.5,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:37,351.3,5.5,41.2,28.1,39.3,19.0,30.2,15.0,26.7,26.8,26.4,26.4,26.6,13.7,26.2,0.1,0.2
